name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
InvestmentsPayablesPlantAndEquipmentList;+;false;PlantAndEquipment_tpInvestmentsPayables;;;currency;String(GetTitle(PlantAndEquipment_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
InvestmentsPayables_PlantAndEquipmentSub6;null;false;InvestmentsPayables_PlantAndEquipment;;;currency;"Machines en installaties";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
InvestmentsPayablesFurnitureAndFixturesList;+;false;FurnitureAndFixtures_tpInvestmentsPayables;;;currency;String(GetTitle(FurnitureAndFixtures_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
InvestmentsPayables_FurnitureAndFixturesSub6;null;false;InvestmentsPayables_FurnitureAndFixtures;;;currency;"Inventaris";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
InvestmentsPayablesTransportationEquipmentList;+;false;TransportationEquipment_tpInvestmentsPayables;;;currency;String(GetTitle(TransportationEquipment_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
InvestmentsPayables_TransportationEquipmentSub6;null;false;InvestmentsPayables_TransportationEquipment;;;currency;"Vervoermiddelen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
InvestmentsPayablesOtherMaterialFixedAssetsList;+;false;OtherMaterialFixedAssets_tpInvestmentsPayables;;;currency;String(GetTitle(OtherMaterialFixedAssets_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
InvestmentsPayables_OtherMaterialFixedAssetsSub6;null;false;InvestmentsPayables_OtherMaterialFixedAssets;;;currency;"Overige materiële vaste activa";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
InvestmentPayablesSpecified;null;false;null;;;currency;"Investeringscrediteuren (gespecificeerd)";;1;balance;;;;;InvestmentsPayables_GoodWill+InvestmentsPayables_PatentsTrademarksAndOtherRights+InvestmentsPayables_OtherIntangibleFixedAssets+InvestmentsPayables_LandAndBuildings+InvestmentsPayables_PlantAndEquipment+InvestmentsPayables_FurnitureAndFixtures+InvestmentsPayables_TransportationEquipment+InvestmentsPayables_OtherMaterialFixedAssets;InvestmentsPayables_GoodWill+InvestmentsPayables_PatentsTrademarksAndOtherRights+InvestmentsPayables_OtherIntangibleFixedAssets+InvestmentsPayables_LandAndBuildings+InvestmentsPayables_PlantAndEquipment+InvestmentsPayables_FurnitureAndFixtures+InvestmentsPayables_TransportationEquipment+InvestmentsPayables_OtherMaterialFixedAssets;;;;;displayAsSummation;;;;;;;
InvestmentPayables;+;false;null;;;currency;"Investeringscrediteuren (ongespecificeerd)";;;balance;;;;;;OnZero(InvestmentPayablesClearingHistory + InvestmentPayablesForecast ,NA);;;;preferred;;;;;;;;
AccountsPayableInvestmentsSub11;=;false;AccountsPayableInvestments;;;currency;"Investeringscrediteuren";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
DividendPayable;+;false;null;;;currency;"Te betalen dividend";;;balance;;;"Prognose standaardinstelling: Uitgangspunt is een vast percentage afgeleid van de structurele winstuitkering van de voorgaande kolom. Als deze de 100% overschrijdt zal deze zijn gemaximaliseerd naar 100%.";;;OnZero(DividendPayableClearingHistory + DividendPayableForecast ,NA);;;;;;;;ProfitPaidOutPayments;;;;
CurrentAccountGroupCompanies;+;false;null;;;currency;"R/C groepsmaatschappijen";;;balance;;;"Prognose standaardinstelling: Voortzetting saldo van debet en credit uit historie.[br]Als saldering leidt tot een debetpost zal hier geen waarde worden geprognosticeerd.";;;OnZero(CurrentAccountGroupCompaniesClearingHistory + CurrentAccountGroupCompaniesForecast ,NA);;;;;;;;;;;;
CurrentAccountAffiliatedCompanies;+;false;null;;;currency;"R/C gelieerde partijen";;;balance;;;"Prognose standaardinstelling: Voortzetting saldo van debet en credit uit historie.[br]Als saldering leidt tot een debetpost zal hier geen waarde worden geprognosticeerd.";;;OnZero(CurrentAccountAffiliatedCompaniesClearingHistory + CurrentAccountAffiliatedCompaniesForecast ,NA);;;;;;;;;;;;
Product_tpReceivedPrePaymentsList;+;false;Product_tpReceivedPrePayments;;;currency;String("Ontvangen vooruitbetalingen ("&GetTitle(Product_tpSales)&")");;;balance;;;;;;;;;;;;;;;;;;
ReceivedPrePaymentsSalesGroups;null;false;null;;;currency;"Ontvangen vooruitbetalingen";;1;balance;;;;;Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments;Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments+Product_tpReceivedPrePayments;;;;;displayAsSummation;;;;;;;
ReceivedPrePayments;+;false;null;;;currency;"Ontvangen vooruitbetalingen (ongespecificeerd)";;;balance;;;"Prognose standaardinstelling: Gebaseerd op de verhouding van vooruitbetalingen en totale bruto omzet (incl. BTW) van de voorgaande kolom.";;;OnZero(ReceivedPrePaymentsClearingHistory + ReceivedPrePaymentsForecast ,NA);;;;preferred;;;;;;;;
ReceivedPrePaymentsTotalSub13;=;false;ReceivedPrePaymentsTotal;;;currency;"Ontvangen vooruitbetalingen";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
TaxOnProfitsPayable;+;false;null;;;currency;"Te betalen winstbelasting";;;balance;;;;;;OnZero(If(CompanyProjectionTemplate=1,TaxOnProfitsPayable[prev],If(TaxProfitPaymentCalc=10,TaxOnProfitsPayableClearingHistory + TaxOnProfitsPayableForecast ,TaxOnProfitsCum+TaxOnProfitsAssessment-TaxOnProfitsPaidAccumulated)),NA);;;;;;;;;;;;
VATPayable;+;false;null;;;currency;"Af te dragen omzetbelasting";;;balance;;;;;;OnZero(VATPayableClearingHistory + VATPayableForecast ,NA);;;;;;;;;;;;
OtherTaxesAndSocialSecurityCharges;+;false;null;;;currency;"Overige belastingen en premies";;;balance;;;;;;OnZero(OtherTaxesAndSocialSecurityChargesClearingHistory + OtherTaxesAndSocialSecurityChargesForecast ,NA);;;;preferred;;;;;;;;
TaxesAndSocialSecurityChargesSub4;=;false;TaxesAndSocialSecurityCharges;;;currency;"Belastingen en premies";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
PensionExpensesPayable;+;false;null;;;currency;"Te betalen pensioenlasten";;;balance;;;;;;OnZero(PensionExpensesPayableClearingHistory + PensionExpensesPayableForecast ,NA);;;;;;;;;;;;
SocialSecuritiesPremiumsPayable;+;false;null;;;currency;"Te betalen sociale lasten";;;balance;;;;;;OnZero(SocialSecuritiesPremiumsPayableClearingHistory + SocialSecuritiesPremiumsPayableForecast ,NA);;;;;;;;;;;;
PaymentsOverdue;+;false;null;;;currency;"Betalingsachterstand";;;balance;;;;;;OnZero(PaymentsOverdueClearingHistory + PaymentsOverdueForecast ,NA);;;;preferred;;;;;;;;
SubordinatedDebtDeferredInterestList;+;false;SubordinatedDebt_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(SubordinatedDebt_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestSubordinatedDebtSub6;null;false;DeferredInterestSubordinatedDebt;;;currency;"Overlopende rente op achtergestelde leningen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtDeferredInterestList;+;false;LongTermDebt_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebt_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtSub6;null;false;DeferredInterestLongTermDebt;;;currency;"Overlopende rente op langlopende leningen aan kredietinstellingen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherDeferredInterestList;+;false;LongTermDebtOther_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebtOther_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherSub6;null;false;DeferredInterestLongTermDebtOther;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat2DeferredInterestList;+;false;LongTermDebtOtherCat2_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebtOtherCat2_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat2Sub6;null;false;DeferredInterestLongTermDebtOtherCat2;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat3DeferredInterestList;+;false;LongTermDebtOtherCat3_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebtOtherCat3_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat3Sub6;null;false;DeferredInterestLongTermDebtOtherCat3;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat4DeferredInterestList;+;false;LongTermDebtOtherCat4_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebtOtherCat4_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat4Sub6;null;false;DeferredInterestLongTermDebtOtherCat4;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LongTermDebtAnnuityDeferredInterestList;+;false;LongTermDebtAnnuity_tpDeferredInterest;;;currency;String("Overlopende rente"&" " &GetTitle(LongTermDebtAnnuity_tpBookValue));;1;balance;;;;;;;;;;;;;;;;;;
DeferredInterestLongTermDebtAnnuitySub6;null;false;DeferredInterestLongTermDebtAnnuity;;;currency;String("Overlopende rente op langlopende leningen"&" ("&"Annuïteit"&")");;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
DeferredInterestOnCurrentAccount;+;false;null;;;currency;"Liquiditeiten";;;balance;;;;;;OnER(OnZero(DeferredInterestOnCurrentAccount[prev]+InterestExpensesOnCurrentAccount-(InterestCAPayableFraction*1)/(InterestCAPaymentFraction*1)*InterestExpensesOnCurrentAccount-If(InterestCAPayableFractionPrevT or (T=FirstTinFormulaSet(Trend)),DeferredInterestOnCurrentAccount[prev],NA),NA),NA);;;;;;;;;;;;
DeferredInterestSub9;null;false;DeferredInterest;;;currency;"Overlopende rente";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
InterestAndRepaymentsPayableSub3;=;false;InterestAndRepaymentsPayable;;;currency;"Te betalen rente en aflossingen";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
DepartmentTotalExpensesAccruedList;+;false;Department_tpTotalExpensesAccrued;;;currency;String("Overlopende personeelskosten"&" "&GetTitle(Department_tpNumberOfEmployees));;;balance;;;;;;;;;;;;;;;;;;
DepartmentTotalExpensesAccruedSub6;null;false;DepartmentTotalExpensesAccrued;;;currency;"Overlopende personeelskosten";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
ProductSalesAccruedListLiabilities;+;false;Product_tpSalesAccruedLiabilities;;;currency;String(GetTitle(Product_tpSales));;1;balance;;;;;;;;;;;;;;;;;;
ProductSalesAccruedTotalLiabilitiesSub11;null;false;ProductSalesAccruedTotalLiabilities;;;currency;"Vooruitgefactureerde omzet";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
CostOfSalesAccruedList;+;false;Product_tpCostAccruedCumulative;;;currency;String(GetTitle(Product_tpSales));;1;balance;;;;;;;;;;;;;;;;;;
CostOfSalesAccruedSub11;null;false;CostOfSalesAccrued;;;currency;"Overlopende inkoopkosten";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
BillsOfExchangePayable;+;false;null;;;currency;"Te betalen wissels";;;balance;;;;;;OnZero(BillsOfExchangePayableClearingHistory + BillsOfExchangePayableForecast ,NA);;;;;;;;;;;;
OtherTransitionalLiabilities;+;false;null;;;currency;"Overige overlopende passiva";;;balance;;;;;;OnZero(OtherTransitionalLiabilitiesClearingHistory + OtherTransitionalLiabilitiesForecast ,NA);;;;preferred;;;;;;;;
OtherTransitionalLiabilitiesCat2;+;false;null;;;currency;"Overige overlopende passiva";;;balance;;;;;;OnZero(OtherTransitionalLiabilitiesCat2ClearingHistory + OtherTransitionalLiabilitiesCat2Forecast ,NA);;;;;;;;;;;;
OtherTransitionalLiabilitiesCat3;+;false;null;;;currency;"Overige overlopende passiva";;;balance;;;;;;OnZero(OtherTransitionalLiabilitiesCat3ClearingHistory + OtherTransitionalLiabilitiesCat3Forecast ,NA);;;;;;;;;;;;
TransitionalLiabilitiesSub8;=;false;TransitionalLiabilities;;;currency;"Overlopende passiva";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
CurrentLiabilitiesSub16;=;false;CurrentLiabilities;;;currency;"Kortlopende schulden";;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
CapitalShortfall;+;false;null;;;currency;"Vermogensbehoefte";;1;balance;;;"Alleen beschikbaar in de prognose. Totaal bedrag waar nog geen vermogen voor is aangetrokken nadat de totaal limiet van de rekening courant is verbruikt.";;If(PeriodInT<>1, (Max(OnZero((TotalAssets-NetWorth-Provisions-LongTermDebts-LongTermDebtsOther-LongTermDebtsOtherCat2-LongTermDebtsOtherCat3-LongTermDebtsOtherCat4-SubordinatedDebts-CurrentLiabilities),NA),NA)) ,NA);Max(OnZero(-(BalanceCurrentAccount-OperationalCash)-NetLimitOnCurrentAccount,NA),NA);;;;;;;;;;;;
TotalEquityAndLiabilities;null;false;null;;;currency;"Totaal passiva";;1;balance;;;;;NetWorth+Provisions+NonCurrentLiabilities+CurrentLiabilities+CapitalShortfall;NetWorth+Provisions+NonCurrentLiabilities+CurrentLiabilities+CapitalShortfall;;;;;displayAsSummation;;;;;;;
ProductSalesList;+;false;Product_tpSales;;;currency;String(GetTitle(Product_tpSales));;;flow;;;;;;;;;;preferred;;;;;;;;
Sales;+=;false;null;;;currency;"Omzet excl. BTW";;;flow;;;;Product_tpSales;;;;;;preferred;displayAsSummation;;;;;;;
SalesDiscount;-;false;null;;;currency;"Verleende kortingen";;;flow;;;;;;OnEr(Case(Projection_SalesDiscount , [11:SalesDiscount[prev]|16:SalesDiscount[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(SalesDiscount,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|15:OnZero(SalesDiscount[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
SalesCorrections;-;false;null;;;currency;"Overige omzetcorrecties";;;flow;;;;;;OnEr(Case(Projection_SalesCorrections , [11:SalesCorrections[prev]|16:SalesCorrections[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(SalesCorrections,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|15:OnZero(SalesCorrections[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
NetSalesSub14;=;false;NetSales;;;currency;String(GetTitle(DefaultDescription_NetSales));;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
ChangeInProjectsInProgress;+;false;null;;;currency;"Mutatie onderhanden projecten";;;flow;;;;;;OnZero(Mut(ProjectsInProgress) ,NA);;;;;;;;;;;;
ChangeInWorkInProgress;+;false;null;;;currency;"Mutatie onderhanden werk";;;flow;;;;;;OnZero(Mut(WorkInProgress) ,NA);;;;;;;;;;;;
ChangeInFinishedProduct;+;false;null;;;currency;"Mutatie voorraad gereed product";;;flow;;;;;;OnZero(Mut(InventoryFinishedProducts),NA);;;;preferred;;;;InventoryFinishedProducts;;;;
CapitalizedOwnProduction;+;false;null;;;currency;"Geactiveerde eigen productie";;;flow;;;;;;OnEr(Case(Projection_CapitalizedOwnProduction , [11:CapitalizedOwnProduction[prev]|16:CapitalizedOwnProduction[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(CapitalizedOwnProduction,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(CapitalizedOwnProduction,NetSales)|19:OnZero(CapitalizedOwnProduction[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(CapitalizedOwnProduction,CostOfSales)|15:OnZero(CapitalizedOwnProduction[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
ChangeInInventoriesSub5;=;false;ChangeInInventories;;;currency;"Voorraadmutaties";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
ProductionValueSub1;+;false;NetSales;;;currency;String(GetTitle(DefaultDescription_NetSales));;1;flow;;;;;;;;;;;;;;;;;;
ProductionValueSub2;+;false;ChangeInProjectsInProgress;;;currency;"Mutatie onderhanden projecten";;;flow;;;;;;;;;;;;;;;;;;
ProductionValueSub3;+;false;ChangeInWorkInProgress;;;currency;"Mutatie onderhanden werk";;;flow;;;;;;;;;;;;;;;;;;
ProductionValueSub4;+;false;ChangeInFinishedProduct;;;currency;"Mutatie voorraad gereed product";;;flow;;;;;;;;;;;;;;;;;;
ProductionValueSub5;+;false;CapitalizedOwnProduction;;;currency;"Geactiveerde eigen productie";;;flow;;;;;;;;;;;;;;;;;;
ProductionValueSub6;null;false;ProductionValue;;;currency;"Productiewaarde";;1;flow;;;;;;;;;;;displayAsSummation;;;;;;;
MinimumInventoryFinishedProducts;null;false;null;;;currency;"Minimale vrd gereed product";;;balance;;;;;;If(DataEntered(InventoryFinishedProducts) or DataEntered(ProdInventoryTerm),Min((If(FormulasetInT(GetT(T,-1))=1,InventoryFinishedProducts[prev],MinimumInventoryFinishedProducts[prev])) ,InventoryFinishedProducts),(If(FormulasetInT(GetT(T,-1))=1,InventoryFinishedProducts[prev],MinimumInventoryFinishedProducts[prev])) );;;;;;;;;;;;
MaximumInventoryFinishedProducts;null;false;null;;;currency;"Maximale vrd gereed product";;;balance;;;;;;If(DataEntered(InventoryFinishedProducts) or DataEntered(ProdInventoryTerm),Max((If(FormulasetInT(GetT(T,-1))=1,2*InventoryFinishedProducts[prev],MaximumInventoryFinishedProducts[prev])),InventoryFinishedProducts),(If(FormulasetInT(GetT(T,-1))=1,2*InventoryFinishedProducts[prev],MaximumInventoryFinishedProducts[prev])));;;;;;;;;;;;
ChangeInInventoriesSub9;null;false;ProjectsInProgress;;;currency;"Onderhanden projecten";;;balance;;;;;;;;;;;;;;;;;;
ChangeInInventoriesSub10;null;false;WorkInProgress;;;currency;"Onderhanden werk";;;balance;;;;;;;;;;;;;;;;;;
ChangeInInventoriesSub11;null;false;InventoryFinishedProducts;;;currency;"Voorraad gereed product";;;balance;;;;;;;;;;;;;;;;;;
ProductCostList;+;false;Product_tpCost;;;currency;String(GetTitle(Product_tpSales));;;flow;;;;;;;;;;preferred;;;;;;;;
TradeCostOfSalesSub11;=;false;TradeCostOfSales;;;currency;"Inkoopwaarde";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
CostOfMaterials;+;false;null;;;currency;"Materiaal en grondstoffen";;;flow;;;;;;OnEr(Case(Projection_CostOfMaterials , [11:CostOfMaterials[prev]|16:CostOfMaterials[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(CostOfMaterials,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(CostOfMaterials,NetSales)|19:OnZero(CostOfMaterials[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|15:OnZero(CostOfMaterials[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
PurchaseDiscountsAndBonuses;-;false;null;;;currency;"Inkoopkortingen en bonussen";;;flow;;;;;;OnEr(Case(Projection_PurchaseDiscountsAndBonuses , [11:PurchaseDiscountsAndBonuses[prev]|16:PurchaseDiscountsAndBonuses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(PurchaseDiscountsAndBonuses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(PurchaseDiscountsAndBonuses,NetSales)|19:OnZero(PurchaseDiscountsAndBonuses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|15:OnZero(PurchaseDiscountsAndBonuses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
CarriageAndForwardingCharges;+;false;null;;;currency;"Vracht- en verzendkosten";;;flow;;;;;;OnEr(Case(Projection_CarriageAndForwardingCharges , [11:CarriageAndForwardingCharges[prev]|16:CarriageAndForwardingCharges[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(CarriageAndForwardingCharges,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(CarriageAndForwardingCharges,NetSales)|19:OnZero(CarriageAndForwardingCharges[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|15:OnZero(CarriageAndForwardingCharges[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OtherCostOfSales;+;false;null;;;currency;"Overige direkte inkoopkosten";;;flow;;;;;;OnEr(Case(Projection_OtherCostOfSales , [11:OtherCostOfSales[prev]|16:OtherCostOfSales[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OtherCostOfSales,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OtherCostOfSales,NetSales)|19:OnZero(OtherCostOfSales[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|15:OnZero(OtherCostOfSales[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
ContractedOutPurchase;+;false;null;;;currency;"Kosten uitbesteed werk";;;flow;;;;;;OnEr(Case(Projection_ContractedOutPurchase , [11:ContractedOutPurchase[prev]|16:ContractedOutPurchase[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(ContractedOutPurchase,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(ContractedOutPurchase,NetSales)|19:OnZero(ContractedOutPurchase[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|15:OnZero(ContractedOutPurchase[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
CostOfSalesSub7;=;false;CostOfSales;;;currency;"Inkoopwaarde";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
CostOfSalesSub8;null;false;GrossProfitMargin;;;percentage;"Bruto winstmarge";;1;balance;1;;;;;;;;;;;;;;;;;
PercentualUseOfMaterials;null;false;null;;;percentage;"Percentage materiaalverbruik";;1;balance;1;;;;OnER(CostOfMaterials/ProductionValue,NA);OnER(CostOfMaterials/ProductionValue,NA);;;;;;;;;;;;
GrossProfitUnspec;+;false;null;;;currency;"Ongespecificeerd";;1;flow;;;;;If(DataEntered(GrossProfit),OnZero(GrossProfit-NetSales-ChangeInInventories+CostOfSales,NA),NA);If(DataEntered(GrossProfit),OnZero(GrossProfit-NetSales-ChangeInInventories+CostOfSales,NA),NA);;(FirstValueT(GrossProfitUnspec)>0);;;;;;;;;;
GrossProfit;+;false;null;;;currency;String(GetTitle(DefaultDescription_Grossprofit));;;flow;;;;;NetSales+ChangeInInventories-CostOfSales+GrossProfitUnspec;NetSales+ChangeInInventories-CostOfSales+GrossProfitUnspec;;;;;displayAsSummation;;;;;;;
OtherOperatingIncome;+;false;null;;;currency;"Overige bedrijfsopbrengsten";;;flow;;;;;;OnEr(Case(Projection_OtherOperatingIncome , [11:OtherOperatingIncome[prev]|16:OtherOperatingIncome[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OtherOperatingIncome,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OtherOperatingIncome,NetSales)|19:OnZero(OtherOperatingIncome[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OtherOperatingIncome,CostOfSales)|15:OnZero(OtherOperatingIncome[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
ContractedOut;+;false;null;;;currency;"Kosten uitbesteed werk";;;flow;;;;;;OnEr(Case(Projection_ContractedOut , [11:ContractedOut[prev]|16:ContractedOut[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(ContractedOut,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(ContractedOut,NetSales)|19:OnZero(ContractedOut[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(ContractedOut,CostOfSales)|15:OnZero(ContractedOut[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
DepartmentTotalWagesList;+;false;Department_tpWages;;;currency;String("Lonen"&" " &If(TitleEntered(Department_tpNumberOfEmployees) , GetTitle(Department_tpNumberOfEmployees) , "Afdeling"));;;flow;;;;;;;useLinkForUnspec;;;preferred;;;;;;;;
DepartmentTotalWagesSub6;=;false;DepartmentTotalWages;;;currency;"Lonen";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
DepartmentTotalSocialSecuritiesList;+;false;Department_tpSocialSecurities;;;currency;String("Kosten sociale zekerheid"&" " &GetTitle(Department_tpNumberOfEmployees));;;flow;;;;;;;useLinkForUnspec;;;preferred;;;;;;;;
DepartmentTotalSocialSecuritiesSub6;=;false;DepartmentTotalSocialSecurities;;;currency;"Kosten sociale zekerheid";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
DepartmentTotalPensionPremiumsList;+;false;Department_tpPensionPremiums;;;currency;String("Pensioen premies"&" " &GetTitle(Department_tpNumberOfEmployees));;;flow;;;;;;;useLinkForUnspec;;;preferred;;;;;;;;
DepartmentTotalPensionPremiumsSub6;=;false;DepartmentTotalPensionPremiums;;;currency;"Pensioen premies";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
