COMPONENT;KEY;EN;NL;FR
crm;updatelogpanel;Updates;Updates;
crm;upload_a_file;Upload a file;Upload een bestand;
crm;upload_data;Upload data;Upload gegevens;
crm;upload_document_description;Upload an XML file from your device which you would like to replace the current document.;Upload een XML bestand van uw computer waarmee u het huidige document wilt vervangen.;
crm;upload_document;Upload a document;Document uploaden;
crm;upload_document;Upload;Upload;
crm;upload_file;Upload file;Upload bestand;
crm;upload_files;Upload files;Bestanden uploaden;
crm;upload_select_file_type;Select file type;Selecteer het bestandstype;
crm;upload_status;Upload status info;Upload statusinfo;
crm;upload_title;Selected file for upload;Geselecteerd bestand voor uploaden;
crm;upload;Upload file;Upload bestand;
crm;UploadProgressBar.starting;Please wait while the file is being uploaded.;Wacht totdat het bestand geupload is.;
crm;user_data;User data;Gebruikersgegevens;
crm;user_deleted;User deleted;Gebruiker verwijderd;
crm;user_email;Emailaddress;E-mailadres;
crm;user_info;User Info;Gebruikersinfo;
crm;user_name;User name;Gebruikersnaam;
crm;user_removed;User ‘{0}’ removed;Gebruiker ‘{0}’ is verwijderd;
crm;userInfo;My info;Mijn info;
crm;userName;Username;Gebruiker;
crm;users;Users;Gebruikers;
crm;valid_from;Valid from;Geldig van;
crm;valid_to;Valid to;Geldig tot;
crm;validation;Validation;Validatie;
crm;valuetextfield.Required;'Value' field is required;Veld 'Waarde' is verplicht;
crm;version_info;Version information;Versieinformatie;
crm;version;Version;Versie;
crm;view_profile;Click here to view your profile;Klik hier om uw profiel te bekijken;
crm;warning_change_settings;WARNING: Only change settings if use is known. Consequences of changed settings are the responsibility of the user organization.;WAARSCHUWING: Wijzig alleen instellingen als u weet waar deze voor gebruikt worden. Aanpassingen aan de instellingen worden uitgevoerd op verantwoording van de gebruikersorganisatie.;
crm;warning_save_to_store;Warning: The changes will be stored after you have clicked on the ‘Save’ button;N.B. De wijzigingen worden pas doorgevoerd nadat u op de knop ‘Bewaar’ hebt geklikt.;
crm;welcome;Welcome;Welkom;
crm;wrongChamberNumber;The CC no. should be between 2 and 20 characters long;Het Kvk.nr. moet tussen de 2 en 20 karakters bevatten.;
crm;wrongChamberNumber.austria;The CC no. should contain between 5 and 20 characters;Het Kvk.nr. moet tussen de 5 en 20 karakters bevatten.;
crm;wrongChamberNumber.england;The CC no. should contain between 2 and 20 characters;Het Kvk.nr. moet tussen de 2 en 20 karakters bevatten.;
crm;wrongChamberNumber.germany;The CC no. should contain between 5 and 20 characters;Het Kvk.nr. moet tussen de 5 en 20 karakters bevatten.;
crm;wrongChamberNumber.netherlands;The CC no. should consist of 8 numbers;Het Kvk.nr. moet uit 8 getallen bestaan.;
crm;xref_code;XREF;XREF;
crm;xref_external_id;External ID;Extern ID;
crm;xref_last_import;Last import;Laatste import;
crm;xref_page_title;External references;Externe referenties;
crm;xref;XREF;XREF;
crm;xsds;XSDs;XSD's;
crm;you_are_logged_as;You are logged in as;U bent ingelogd als;
crm;zip_code_is_required;You haven’t selected which country your zip code is from;U heeft nog niet gekozen van welk land uw postcode is.;
crm;zipCode;Zip Code;Postcode;
crm;zipCode.PatternValidator;You did not enter a valid zipcode.;U heeft geen valide postcode ingevoerd.;
crm;zipcodetextfield;You did not enter a valid zipcode.;U heeft geen valide postcode ingevoerd.;
crm;zipcodetextfield.PatternValidator;You did not enter a valid zipcode.;U heeft geen valide postcode ingevoerd.;
crm;zoekinlijst;Search in a list;Zoek in lijst;
f4c;finovate;Finovate;Finovate;
f4c;forward_label;Forward;Forward;
history;add_bookyear_after;Add bookyear after;Nieuw boekjaar ná dit boekjaar;
history;add_bookyear_before;Add bookyear before;Nieuw boekjaar vóór dit boekjaar;
history;add_bookyear_confirm;Add year;Voeg jaar toe;
history;add_bookyear_middle;Add this bookyear;Dit boekjaar toevoegen;
history;add_bookyear_specific;Add bookyear {0};Voeg boekjaar {0} toe;
history;add_bookyear_title;Enter financials manually;Boekjaar toevoegen;
history;add_bookyear;Enter financials manually;Voeg boekjaar toe;
history;add_history_description;Upload a file from your device which you would like to add to the historical figures for this customer. For four week periods, you can only upload a complete year.;Upload een bestand van uw computer waarvan u de cijfers wilt toevoegen aan de historie van deze cliënt. Voor vier-weekse periodes kunt u alleen een volledig jaar uploaden.;
history;add_history;Add history;Upload historische data;
history;add;Add;Voeg toe;
history;app;History;Historie;
history;approve_project;Approve;Fiatteren;
history;back;Back;Terug;
history;BalanceSheetTest_hint;When a value is shown, there is a difference between total assets and total equity and liabilities.;Indien hieronder een waarde wordt getoond, dan is de balans niet in evenwicht. Dit hoeft niet per sé het geval te zijn voor de gehele periode die getoond wordt, maar kan ook alleen gelden voor een deel van de periode (bijvoorbeeld maar een paar maanden van het gehele jaar). Indien cijfers op jaarbasis zijn ingevoerd en per einde van het boekjaar kloppen, en de cijfers ook alleen op jaarbasis worden gebruikt in de rapportage, dan is dit geen probleem voor het verdere gebruik.;
history;BalanceSheetTest;Balance sheet test;Controle balans in evenwicht;
history;cannot_save_document;Unable to save document!;Kan document niet opslaan!;
history;cause;Cause;Oorzaak;
history;change_base_currency_hint;Are you sure you want to change the base currency for this customer? Existing annual figures for this customer will not be converted, only the currency label for these figures will be changed. The same applies to all existing forecast projects, only the currency label will change and the figures will not be changed.;Weet u zeker dat u de valuta voor deze cliënt wilt wijzigen? Bestaande historische cijfers zullen bij het wijzigen van de valuta niet worden omgerekend. Hetzelfde geldt voor cijfers in alle andere projecten van de huidige cliënt.;
history;change_base_currency_text;New currency;Nieuwe valuta;
history;change_base_currency;Change currency;Wijzigen valuta;
history;change_customer_currency;Change customer currency;Wijzig cliëntvaluta;
history;change-financialyear-start;Change start date;Wijzigen startdatum boekjaar;
history;checks;Input checks;Invoercontroles;
history;collapse_all;Collapse all;Alles inklappen;
history;companyName;Customer Name;Cliëntnaam;
history;configure_delimiters;Select in which format the figures are saved in the file, so the delimiters will be processed correctly when importing.;Geef aan in welk formaat de cijfers in het bestand zijn opgeslagen, zodat de scheidingtekens correct worden ingelezen tijden het importeren.;
history;copy_columns_link;Copy;Kopiëer;
history;copy_columns_source_column;Source column;Bronkolom;
history;copy_columns_target_column;Target column;Doelkolom;
history;copy_columns_view;Copy/move column contents;Kolominhoud kopiëren/verplaatsen;
history;Covenants;Covenants;Convenanten;
history;currencies_in_my_file_are_shown_as;Currencies in the source file are saved as;Cijfers in het bronbestand zijn opgeslagen als;
history;current-currency;Current currency;Huidige valuta;
history;delete_bookyear_month;Delete {0} of this bookyear;Verwijder de cijfers van {0} uit dit boekjaar.;
history;delete_bookyear;Delete bookyear;Verwijder dit boekjaar;
history;delete_month_title;Delete figures ({1} {0});Maandcijfers verwijderen ({1} {0});
history;delete_month;The figures in this month will be permanently deleted. This action cannot be undone.;De cijfers van deze maand zullen definitief worden verwijderd. Deze actie kan niet ongedaan gemaakt worden.;
history;delete_project;Delete this project;Verwijder dit project;
history;delete_year_title;Delete historic bookyear ({0});Historisch boekjaar verwijderen ({0});
history;delete_year;The figures in this year will be permanently deleted. This action cannot be undone.;De cijfers van dit jaar zullen definitief worden verwijderd. Deze actie kan niet ongedaan gemaakt worden.;
history;edit_history_bookyear;Edit historic bookyear {0};Wijzig historisch boekjaar {0};
history;edit_history;Edit history;Open historische data;
history;empty_columns_not_saved;Empty columns will not be saved;Lege kolommen worden niet opgeslagen;
history;empty_rows_toggle;Show/hide empty rows;Lege regels tonen/verbergen;
history;end_date_period;Last period;Laatse periode;
history;end_date_year;Year;Jaar;
history;error_copy_different_period_lengths;Columns cannot be copied onto columns with different period lengths.;Kolommen kunnen niet gekopiëerd worden naar kolommen met andere periodelengtes.;
history;error_copy_different_year_start;Columns cannot be copied between documents with different year start dates.;Kolommen kunnet niet gekopiëerd worden tussen document met verschillende jaar startdata.;
history;error_copy_document_no_lock;A lock on the documents could not be obtained.;Een lock op de documenten kon niet worden verkregen.;
history;error_copy_document_periods_indivisible;The source document period length should be divisible by the target document period length or vice versa.;De periodelengte van het brondocument moet deelbaar zijn door de periodelengte van het doeldocument of vice versa.;
history;error_copy_overwrite_not_allowed;The target column is not empty. Please click the checkbox if the existing data should be overwritten.;De doelkolom is niet leeg. Klik a.u.b. op het keuzevakje als de bestaande data overschreven moeten worden.;
history;error_copy_same_document_period;Source and target columns cannot be the same.;Bron- en doelkolom kunnen niet hetzelfde zijn.;
history;error_copy_target_document_readonly;Columns cannot be copied to readonly documents.;Kolommen kunnen niet gekopiëerd worden naar alleen-lezen documenten.;
history;error_in_upload;Error in uploaded file;Fout in geüpload bestand;
history;error_in_uploaded_file;Error in uploaded file;Fout in geüpload bestand;
history;error_move_source_document_readonly;Columns cannot be moved from readonly documents.;Kolommen kunnen niet verplaatst worden uit alleen-lezen documenten.;
history;exact_authentication_failed;Authorization of Exact Online access failed.;De authorisatie van uw verbinding met Exact Online is mislukt.;
history;exact_import_step1;Exact Online;Exact Online;
history;exact_online;Exact Online;Exact Online;
history;example;example-CSV-journal;voorbeeld-CSV-kolommenbalans;
history;expand_all;Expand all;Alles uitklappen;
history;f4c_start_page;F4C start page;F4C begin pagina;
history;failed_upload;Failed upload;Het bestand dat u heeft geüpload kon niet worden ingelezen.;
history;finServicesSelected.null;Field ‘Type’ was not filled in.;U heeft veld ‘Type’ niet ingevuld;
history;finServicesSelected.Required;Field ‘Type’ is required.;Veld ‘Type’ is verplicht.;
history;first_half;1st half;1e helft;
history;historical_data_erroneous;Balance sheet not OK;Data niet correct;
history;historical_data_not_available;Missing data;Data ontbreekt;
history;historical_data_remarks;There are remarks about the data;Opmerking bij data;
history;historical_months_available;Monthly data available;Data beschikbaar;
history;historical_years_available;History years available;Data beschikbaar;
history;history_add_history;Import financials;Upload historische data;
history;HISTORY_CUSTOM_COLUMNS_VIEW;Compare columns;Kolommen vergelijken;
history;history_data_from;Data available from:;Data beschikbaar vanaf:;
history;history_data_till;Data available till:;Data beschikbaar tot:;
history;history_data_till;Data available till:;Data beschiknaar tot:;
history;history_no_projects_message;No uploads with historical data have been performed yet;Er zijn nog geen uploads met historische data uitgevoerd;
history;HISTORY_PROJECT_OVERVIEW_COLLECTION_PANEL;History overview;Historie overzicht;
history;history-project-start-bookyear-hint;Select the start month and day of financial years for this project.;Selecteer de startmaand en -dag van boekjaren voor dit project.;
history;history-project-timeunit-hint;Here you can choose the time base in which figures are saved. The best choice would be the time unit in which the figures are supplied. It will always be possible to view the figures in a larger unit then they are saved. When figures are entered on a larger time unit then the time base chosen here, they are redistributed over the chosen unit.;Hier kiest u de tijdsbasis waarin cijfers worden opgeslagen. U kunt het beste kiezen voor de tijdseenheid waarin de cijfers worden aangeleverd. Het is altijd mogelijk om de cijfers in een grotere eenheid te bekijken dan dat ze zijn opgeslagen. Wanneer cijfers worden ingevoerd op een grotere tijdseenheid dan de hier gekozen tijdsbasis, worden deze herverdeeld over de gekozen eenheid.;
history;history-projecttag-type;Type;Type;
history;import_administration_selection;Select an administration from Exact Online. The selected administation will be linked to the client in Finan. You can change this link at any time.;Selecteer een administratie uit Exact Online. De gekozen administratie zal worden gekoppeld aan de cliënt in Finan. Deze koppeling kunt u later nog altijd aanpassen.;
history;import_client_history_overview;History data;Historische data;
history;import_client_overview;Select client from Exact;Selecteer client uit Exact;
history;import_data_from;Import data from;Import data vanaf;
history;import_data_import_explanation;Only data from the last two years will be imported.;Er wordt alleen data geïmporteerd van de afgelopen twee jaar.;
history;import_data_till;Import data till;Import data tot;
history;import_journal_data;Import journal data;Importeer uit boekhouding;
history;import_module_csv_text;You have exported your bookkeeping in a CSV file format. Each account in the CSV file contains at least the code number, description, and balance.;U heeft uw boekhouding geëxporteerd in CSV-formaat. Het CSV-bestand bevat in ieder geval per rekening de code, de omschrijving, en het saldo.;
history;import_module_exact_text;If you have an Exact Online account you can automatically import data from your administration.;U heeft een account van Exact Online. De data wordt automatisch geladen vanuit uw administratie.;
history;import_overview;Import overview;Import overzicht;
history;import_to_client;Import to client;Import naar cliënt;
history;import;Import;Importeer;
history;IncomeStatementTest_hint;When a value is shown, the mutation of the net worth can not be deduced from the entered values. A value for profit distribution, withdrawal or deposit could be missing. This can be entered on the tab ‘Net worth reconciliation’, where you can also choose to suppress the warning by selecting ‘yes’ for ‘Other changes approved?’.;Indien hieronder een waarde wordt getoond, dan is de mutatie van het eigen vermogen op de balans niet af te leiden uit de gegeven cijfers. Meestal is dan de bestemming van het resultaat niet gespecificeerd. U kunt dit doen op het tabblad ‘Vermogensaansluiting’. Indien u de aansluiting niet kunt maken maar toch de waarschuwing wilt opheffen, kunt u de optie kiezen om ‘overige mutaties EV akkoord’ te bevestigen.;
history;IncomeStatementTest;Income statement test;Controle vermogensaansluiting;
history;input;Input;Invoer;
history;invalid_import_period_4weeks;For four week periods, you can only upload a complete year.;Voor vier-weekse periodes kunt u alleen een volledig jaar uploaden.;
history;invalid_import_period;The selected period is not valid.;De periode die u heeft geselecteerd is niet correct.;
history;journal_administration_selection_import_4weeks_warning;This import module does not support customers with data based on four-week periods.;Deze importmodule ondersteunt geen klanten met data op basis van periodes van vier weken.;
history;journal_administration_selection_precondition;Please select an administration before going to the next step.;U moet eerst een administratie selecteren die u wilt importeren voordat u verder kunt gaan naar de volgende stap.;
history;journal_import_reference_id;Code;Code;
history;journal_import;Import;Importeren;
history;journal_mapping_precondition;Before going to the next mapping step, you have to upload the journal data in CSV format. After uploading the file, you need to select which columns are the ledger account codes, description and balance. Also select in which format the figures are saved in the file, so the delimiters will be processed correctly when importing.;Voordat u naar de volgende mappingstap kunt, dient u eerst een kolommenbalans in CSV-formaat te uploaden. Na het uploaden van een CSV-bestand moet u aangeven in welke kolommen het grootboekrekeningnummer, omschrijving en saldo staan. Geef ook aan in welk formaat de cijfers in het bestand zijn opgeslagen, zodat de scheidingtekens correct worden ingelezen tijden het importeren.;
history;journal_mapping;Mapping;Mappen;
history;journal_upload;Upload CSV;Upload CSV;
history;journal_wizard_breadcrumb;Import journal data;Importeer uit boekhouding;
history;MAIN_PROJECT;Main project;Basisdossier;
history;mapping_info_1_config_columns;Select which columns hold the ledger account codes, description and balance before continuing. These are required for the next step.;Selecteer in welke kolommen het grootboekrekeningnummer, omschrijving en saldo staan. Deze zijn nodig voor het mappen in de volgende stap.;
history;mapping_info_2;Map accounts from the left list to the right list.;Hieronder ziet u links de posten die u heeft geïmporteerd uit uw boekhoudpakket. Map deze naar een post in de rechter lijst om de mapping compleet te maken.;
history;mapping_info_3;Choose the period of the imported data.;Selecteer hieronder de periode van de geïmporteerde cijfers.;
history;melding;Message(s);Melding(en);
history;model_error;ATTENTION: this project was saved with the model version ‘{0}’. The current active model version is ‘{1}’.;LET OP: Dit project is opgeslagen met model versie ‘{0}’. Op dit moment is model versie ‘{1}’ actief. Door de wijzigingen in het model kunnen bepaalde waarden veranderd zijn. Zie de release notes voor meer informatie over modelwijzigingen.;
history;monthly_base;on a monthly basis;op maandbasis;
history;move_columns_link;Move;Verplaats;
history;NegativeBookValue;Negative book value tests;Controle negatieve boekwaardes;
history;NegativeBookValueHint;Negative values are not expected for intangible and fixed assets and for standing right.;Negatieve waarden horen niet voor te komen voor immateriële en materiële vaste activa, en voor stamrecht.;
history;new_project;Add annual figures set;Voeg jaarcijferset toe;
history;no_file_selected;No file selected;Geen bestand geselecteerd;
history;no_file_type_selected;No filetype selected;Geen bestandstype geselecteerd;
history;no_history_message;No historical data found. Import history figures or manually add a bookyear.;Er zijn nog geen historische cijfers aanwezig. Importeer historie of voeg handmatig een boekjaar toe.;
history;no_owner_hint;No office has been linked to the current client. Please select which office should be linked.;Er is nog geen kantoor gekoppeld aan de huidige cliënt. Selecteer welk kantoor u wilt koppelen.;
history;no_start_or_end_period_selected;You need to select a start and end date for this file.;U dient een start en eind datum te selecteren voor dit bestand.;
history;no_uploads_message;You have not uploaded any history.;U heeft nog geen historie geüpload.;
history;overwrite_existing;Overwrite existing data;Overschrijf aanwezige data;
history;owner-selector.nullValid;Make your choice;Maak uw keuze…;
history;processing_of_upload_failed;Processing of upload failed: check the correctness of the file and try again.;Verwerking van upload gefaald: controleer de correctheid van het bestand en probeer het opnieuw.;
history;prognose_historical_years_available;Divided by months;Verdeeld naar maanden;
history;projects_for_customer;{0,choice,0#No history projects are|1#One history project is|1<{0,number,integer} history projects are} available for this customer;Er {0,choice,0#zijn geen historieprojecten|1#is één historieproject|1<zijn {0,number,integer} historieprojecten} beschikbaar voor deze cliënt;
history;quarter_base;on a quarterly basis;op kwartaalbasis;
history;read_more_feedback;View details;Bekijk details;
history;RemarkImportCheck;Import tests;Controle import;
history;RemarkImportCheckHint;During an import, the total of the balance and the result can also be imported. The following variables show the imported and the current values for the balance sheet and the income statement. When these are not equal, figures are probably incorrect and should be corrected. When changes are made after the import, the values will also become unequal, in which case you can delete the imported value to disable the warning in the headers.;Wanneer u data heeft geïmporteerd dan kan daarbij ook het balanstotaal en het resultaat geïmporteerd zijn. De onderliggende variabelen geven aan wat de geïmporteerde waarde is geweest en wat de huidige waarde voor deze posten is. Komen deze direct na het importeren niet overeen, dan zijn de cijfers waarschijnlijk niet correct. Ook als u later aanpassingen heeft gemaakt kunnen de geïmporteerde en berekende waarden ongelijk worden. Verwijder in dat geval hieronder de geïmporteerde waarde om de weergegeven foutmelding te verbergen.;
history;reporttype_financialfactsheet;Financial fact sheet;Financieel overzicht;
history;second_half;second half;2e helft;
history;select_an_import_module;Select source data type;Selecteer de bron van de data;
history;select_bookyear_long;Select the bookyear;Voor welk jaar wilt u historische cijfers toevoegen?;
history;select_bookyear_month_long;The starting month of the bookyear;De maand waarin het boekjaar begint;
history;select_bookyear_month_short;Select the start of the bookyear;Start van het boekjaar selecteren;
history;SELECT_FOR_RATING_PANEL;Selected for rating;Gebruik voor rating;
history;select_owner;Select office;Selecteer kantoor;
history;semiyearly_base;on a biannual basis;op halfjaarbasis;
history;sourcePeriodChoice.null;Make a choice...;Maak uw keuze...;
history;sourceProjectChoice.nullValid;Make a choice...;Maak uw keuze...;
history;start_date_period;First period;Eerste periode;
history;start_date_year;Year;Jaar;
history;start_import;Start import;Start import;
history;step_overview_import;Overview;Overzicht;
history;successful_upload;Upload successful;Succesvolle upload;
history;sure_to_delete_all_customer_financials;If you want to change the customer currency all existing annual accounts and forecast projects for this customer will be deleted. Are you sure you want to proceed;Als u de valuta voor deze cliënt wijzigt, dan worden alle historische data en prognoseprojecten voor deze cliënt verwijdert. Weet u zeker dat u door wilt gaan?;
history;sure_to_delete_bookyear;Are you sure you want to delete this bookyear?;Weet u zeker dat u dit boekjaar wilt verwijderen?;
history;sure_to_delete_project;Are you sure you want to delete this project?;Weet u zeker dat u dit project wilt verwijderen?;
history;targetPeriodChoice.null;Make a choice...;Maak uw keuze...;
history;targetProjectChoice.nullValid;Make a choice...;Maak uw keuze...;
history;toggle_cumulative_mode;Cumulative entering of figures;Cumulatieve invoer;
history;triodos-left-navigation-history;History;Historie;
history;upload_file;Upload file;Bestand;
history;upload_received;An upload has been received.;Er is een upload ontvangen.;
history;upload_xml_file;Upload XML file;Upload XML-bestand;
history;upload;Upload;Upload;
history;uploadField;Upload field;Upload veld;
history;uploadField.Required;Field ‘Upload XML-file’ is required;Veld ‘Upload XML-bestand’ is verplicht.;
history;uploadForm.uploadFailed;The upload failed;De upload is mislukt;
history;uploadForm.uploadTooLarge;The file is too big. Maximum allowed filesize is\: ${maxSize};Het bestand is te groot, het toegestane maximum is\: ${maxSize};
history;uploads;Uploads;Uploads;
history;user;Uploaded by;Geüpload door;
history;view_currency;View amounts in:;Bekijk bedragen in:;
history;view_currency;View amounts in:;Bekijk bedragen in:;
history;view_data;View data;Bekijk Data;
history;view_history;View history;Bekijk historische cijfers;
history;view;View;Bekijken;
history;viewcurrency-disable-link-button;Click here;Klik hier;
history;viewcurrency-disable-link-text;to view the financials in the original currency.;om de cijfers weer te geven in de orginele valuta.;
history;yearly_base;On yearly basis;op jaarbasis;
inzicht;no_prognose_projects_found;There is no forecast project to show in this application. You can create a project in the Forecast app.;Er is nog geen prognoseproject gemaakt aanwezig om in Inzicht te tonen. In de Prognose app kunt u een prognoseproject aanmaken en deze publiceren in Inzicht.;
inzicht;prognose-indicating-score-DebtToEBITDA;The Debt to Gross Profit will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;De schuld tov het bruto resultaat zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;prognose-indicating-score-GrossProfitMargin;The Gross Profit will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;De brutomarge zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;prognose-indicating-score-GrossProfitToTotalWages;The Gross Profit to Personnel Costs will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;De brutomarge tov de personeelskosten zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;prognose-indicating-score-NetSalesGrowth;The Net Sales Growth will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;De omzetgroei zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;prognose-indicating-score-QuickRatio;The Quick Ratio will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;De quick ratio zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;prognose-indicating-score-ReturnOnEquity;The Return on Equity will {0,choice,0.2<deteriorate strongly|0.5<deteriorate|0.75<deteriorate lightly|0.9<remain stable|1.1<improve lightly|1.25<improve|1.5<improve strongly}.;Het rendement op vermogen zal {0,choice,0.5#sterk achteruit gaan|0.5<achteruit gaan|0.75<licht achteruit gaan|0.9<stabiel blijven|1.1<licht vooruit gaan|1.25<vooruit gaan|1.5<sterk vooruit gaan}.;
inzicht;select_scenario;Select a forecast scenario;Selecteer een prognosescenario;
js;balance;Balance;Saldo;
js;button-close;Close;Sluiten;
js;button-edit-upload;Change File;Kies een ander bestand;
js;button-reload-page;Reload page;Pagina herladen;
js;cancel;Cancel;Annuleer;
js;code;Code;Code;
js;connection-back-to-login;Return to login page.;Terug naar inlog pagina.;
js;connection-lost-with-server-modal;Connection with the server couldn't be restored. Check your internet connection and try to relog.;Connectie met de server kon niet hersteld worden en is verbroken. Controleer uw internet verbinding en probeer opnieuw in te loggen.;
js;connection-problem;There are connection problems with the server. Check your internet connection.;Er zijn connectie problemen met de server. Controleer uw internet verbinding.;
js;connection-restore-failed;Reconnecting failed;Connectie herstellen mislukt;
js;connection-restored;Connection with the server has been restored.;Connectie met de server is weer hersteld.;
js;connection-retry-button;Retry connection;Connectie herstellen;
js;connection-retry-next-timer;Your login session will expire in ~ seconds if the connection with the server is not restored. You will be logged off.;Uw sessie verloopt in ~ seconden tenzij uw connectie met de server is hersteld. U wordt dan automatisch uitgelogd.;
js;delete;Delete;Verwijder;
js;description_remove_mapping;Are you sure you want to delete the entire mapping?;Weet u zeker dat u de gehele mapping wilt verwijderen?;
js;description;Description;Omschrijving;
js;download_intermediate_results;Download intermediate results;Download tussenresultaten;
js;dummy_ledger_account;Don't map;Niet mappen;
js;fesbusy-busy;Processing;Verwerken;
js;fesbusy-idle;Saved;Opgeslagen;
js;fesbusy-undo-temp-disabled;Undo is currently unavailable, retry again after calculations.;Ctrl+Z nu niet mogelijk, probeer na berekening opnieuw;
js;file_upload_success;is uploaded successfully.;succesvol geüpload.;
js;formula_OnER_explanation;An error has occurred while calculating the formula;Er is een fout opgetreden bij het berekenen van de formule;
js;formula_OnERorNA_explanation;An error has occured or a calculation did not result in a value;Er is een fout opgetreden of de berekening leverde geen waarde op;
js;formula_OnERorNA_explanation;An error has occured or a calculation did not result in a value;Er is een fout opgetreden of de berekening leverde geen waarde op;
js;formula_OnNA_explanation;A necessary value was not filled;Een benodigde waarde was niet ingevuld;
js;formula_OnNeg_explanation;A value that was not supposed to be negative, was negative;Een waarde die niet negatief mag zijn, was negatief;
js;formula_OnZero_explanation;A value that is not supposed to be zero, was zero;Een waarde die niet nul mag zijn, was nul;
js;formula_OnZeroOrNA_explanation;The result of a calculation was zero or the calculation did not result in a value;De berekening leverde nul op of leverde geen waarde op;
js;formula-viewer_explanation_example;Example;Voorbeeld;
js;formula-viewer_explanation_functionname;Function name:;Functienaam:;
js;formula-viewer_explanation_not_available;Explanation of the function is not available.;Beschrijving van de functie is niet beschikbaar.;
js;formula-viewer_functionexplanation_abs;Abs(-100) Returns 100|Returns the absolute value of expression.;Abs(-100) Geeft 100 terug|Geeft als resultaat de absolute waarde van de expressie.;
js;formula-viewer_functionexplanation_activescriptname;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_activetopvarname;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_activevarname;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_addmonth;AddMonth(DMYtoDate(3,2,2006),11)|This function adds a number of months to a date.;AddMonth(DMYtoDate(3,2,2006),11)|Deze functie voegt een aantal maanden toe aan een datum.;
js;formula-viewer_functionexplanation_afterstr;AfterStr("abc","123abc567abc890")="567"|Not available;AfterStr("abc", "123abc567abc890")="567"|Niet beschikbaar;
js;formula-viewer_functionexplanation_beforestr;BeforeStr("abc","123abc567abc890")="123"|Returns the part of the text that comes before the given characters.;BeforeStr("abc","123abc567abc890")="123"|Geeft dat deel van een tekst weer dat voor de opgegeven tekens is aangegeven.;
js;formula-viewer_functionexplanation_case;Case(variable that contains search key,[condition:item,condition:item,..]). Use case: Case(3,[2:"Amsterdam",3:"Berlin",1:"Paris",6:"London"])="Berlin"|This function can be used to define a search key and a that has to be searched including search ranges. The result will depend on the syntax of the list.;Case(variable met te zoeken waarde,[condition:item,condition:item,..]). Use case: Case(3,[2:"Amsterdam",3:"Berlin",1:"Paris",6:"London"])="Berlin"|Deze functie kan worden gebruikt om een lijst op te zoeken waaruit een waarde moet worden gezocht op basis van een voorwaarde. Het resultaat zal afhangen van de syntax van de lijst.";
js;formula-viewer_functionexplanation_chr;Chr(32)=" "|Not available;Chr(32)=" "|Niet beschikbaar;
js;formula-viewer_functionexplanation_contextvarname; |Not available; |Niet beschikbaar;
js;formula-viewer_functionexplanation_count; |Not available; |Niet beschikbaar;
js;formula-viewer_functionexplanation_creationdate; |This function results in the date the datafile has been created, expressed as a serial number of days to date from 30-12-1899.; |Deze functie resulteert in de datum waarop het bestand is gemaakt, wordt uitgedrukt als een serieel getal van dagen naar de datum van 30-12-1899.;
